output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.6533333333333333,1.0,0.83203125,0.9446107784431138,0.5606326889279437,0.6923076923076923,0.0469123982766874,0.5235602094240838,0.6670247046186896,0.8006644518272427,0.0661478599221789,0.0547445255474452,0.4770408163265306,0.25,0.2978723404255319,0.2028985507246376,0.3265993265993266,0.188235294117647,0.0635451505016722,0.0983240223463687,0.5220125786163522,0.4245858761987794
0.4111675126903553,0.75,0.75390625,0.3788659793814433,0.3514211886304909,0.6666666666666666,0.2508417508417508,0.4642857142857142,0.6878483835005574,0.2790697674418604,0.1666666666666666,0.0763236305294522,0.5205479452054794,0.12,0.1914893617021276,0.0999999999999999,0.0201465201465201,0.1560283687943262,0.0954773869346733,0.0121416526138279,0.4218134034165571,0.3844049247606019
0.3555555555555555,0.5,0.828125,0.9296407185628742,0.5166959578207382,0.6153846153846154,0.5385351842987076,0.3141361256544502,0.6885069817400644,0.6677740863787376,0.059662775616083,0.0492700729927007,0.6556122448979592,0.3333333333333333,0.2765957446808511,0.2753623188405796,0.0909090909090909,0.2470588235294117,0.0301003344481605,0.0715083798882681,0.4842767295597484,0.5727986050566696
0.5911111111111111,0.75,0.794921875,0.9041916167664672,0.5219683655536028,0.4615384615384615,0.1919578745811393,0.3141361256544502,0.6885069817400644,0.7674418604651163,0.0791180285343709,0.0748175182481751,0.4260204081632653,0.1666666666666666,0.1914893617021277,0.0579710144927536,0.0572390572390572,0.2470588235294117,0.0635451505016722,0.0983240223463687,0.4465408805031446,0.4158674803836094
0.52,0.75,0.8203125,0.9026946107784432,0.5483304042179262,0.5384615384615384,0.2010531354715175,0.3141361256544502,0.7099892588614393,0.6677740863787376,0.043450064850843,0.0602189781021897,0.4387755102040817,0.2777777777777778,0.3829787234042553,0.2028985507246376,0.1245791245791246,0.188235294117647,0.0635451505016722,0.0972067039106145,0.4716981132075471,0.3984306887532694
0.5466666666666666,0.25,0.765625,0.9191616766467066,0.5325131810193322,0.5384615384615384,0.6524652943992342,0.3141361256544502,0.6562835660580021,0.6345514950166113,0.059662775616083,0.0766423357664233,0.8341836734693877,0.1944444444444444,0.5106382978723404,0.1304347826086956,0.0572390572390572,0.2235294117647059,0.0301003344481605,0.1027932960893854,0.4842767295597484,0.6948561464690496
0.3466666666666667,0.75,0.853515625,0.940119760479042,0.5149384885764499,0.7692307692307693,0.3063666826232649,0.4188481675392669,0.6025778732545649,0.6013289036544851,0.033722438391699,0.0510948905109489,0.413265306122449,0.1388888888888889,0.2553191489361702,0.1304347826086956,0.0572390572390572,0.2705882352941177,0.0635451505016722,0.0916201117318435,0.4591194968553458,0.4245858761987794
0.5777777777777777,0.25,0.76953125,0.8907185628742516,0.453427065026362,0.6923076923076923,0.6452848252752514,0.4188481675392669,0.6562835660580021,0.6677740863787376,0.0823605706874189,0.0766423357664233,0.5153061224489797,0.2222222222222222,0.1702127659574468,0.1304347826086956,0.074074074074074,0.2470588235294117,0.0635451505016722,0.0770949720670391,0.4842767295597484,0.4856146469049694
0.6222222222222222,0.5,0.869140625,0.8907185628742516,0.4340949033391915,0.4615384615384615,0.4581139301101006,0.4188481675392669,0.6885069817400644,0.5348837209302326,0.053177691309987,0.0638686131386861,0.4770408163265306,0.4444444444444445,0.4893617021276595,0.3478260869565217,0.074074074074074,0.2588235294117647,0.0635451505016722,0.1039106145251396,0.5220125786163522,0.4681778552746294
0.5066666666666667,0.5,0.8515625,0.9580838323353292,0.4182776801405975,0.6153846153846154,0.4782192436572524,0.3141361256544502,0.6670247046186896,0.6013289036544851,0.040207522697795,0.0492700729927007,0.413265306122449,0.2777777777777778,0.6382978723404256,0.4202898550724637,0.0572390572390572,0.2117647058823529,0.0635451505016722,0.0960893854748603,0.4716981132075471,0.3897122929380994
0.5644444444444444,0.5,0.833984375,0.8832335329341318,0.5008787346221442,0.4615384615384615,0.4600287218764959,0.2617801047120418,0.7314715359828142,0.6013289036544851,0.053177691309987,0.0638686131386861,0.528061224489796,0.4166666666666667,0.3404255319148936,0.2753623188405796,0.0404040404040404,0.1647058823529411,0.0301003344481605,0.0938547486033519,0.4968553459119497,0.4420226678291193
0.2444444444444444,1.0,0.892578125,0.907185628742515,0.4604569420035149,0.3076923076923077,0.0909526089037817,0.2094240837696335,0.6885069817400644,0.5016611295681064,0.0888456549935149,0.0638686131386861,0.5663265306122449,0.4166666666666667,0.2978723404255319,0.2028985507246376,0.074074074074074,0.2941176470588235,0.0635451505016722,0.0837988826815642,0.4591194968553458,0.5466434176111595
0.4517766497461929,0.5,0.8203125,0.3563144329896907,0.2480620155038759,0.6666666666666666,0.5645342312008979,0.642857142857143,0.7324414715719064,0.3255813953488372,0.196969696969697,0.0992436396974558,0.5616438356164384,0.22,0.2553191489361702,0.15,0.0384615384615384,0.2127659574468085,0.0954773869346733,0.0092186621697582,0.4612352168199737,0.4596443228454172
0.5333333333333333,1.0,0.853515625,0.6047904191616766,0.469244288224956,0.6153846153846154,0.0622307324078506,0.3664921465968587,0.6455424274973146,0.6677740863787376,0.0791180285343709,0.0675182481751824,0.4260204081632653,0.4444444444444445,0.2553191489361702,0.2028985507246376,0.0909090909090909,0.2588235294117647,0.0301003344481605,0.1027932960893854,0.4842767295597484,0.4333042720139495
0.5066666666666667,0.25,0.81640625,0.9206586826347304,0.4727592267135325,0.5384615384615384,0.6558161799904261,0.3664921465968587,0.6670247046186896,0.6345514950166113,0.059662775616083,0.0583941605839416,0.4387755102040817,0.25,0.2765957446808511,0.2753623188405796,0.1245791245791246,0.2470588235294117,0.0635451505016722,0.0737430167597765,0.4842767295597484,0.4333042720139495
0.5511111111111111,1.0,0.86328125,0.9251497005988024,0.453427065026362,0.4615384615384615,0.0627094303494495,0.3141361256544502,0.8281417830290009,0.6677740863787376,0.0661478599221789,0.0784671532846715,0.4260204081632653,0.1388888888888889,0.2340425531914893,0.1304347826086956,0.0572390572390572,0.2588235294117647,0.0969899665551839,0.0893854748603352,0.4716981132075471,0.4333042720139495
0.48,1.0,0.8828125,0.934131736526946,0.4622144112478031,0.6153846153846154,0.0363810435615126,0.3664921465968587,0.5918367346938774,0.6013289036544851,0.036964980544747,0.0492700729927007,0.3877551020408164,0.1944444444444444,0.3191489361702128,0.2753623188405796,0.074074074074074,0.2588235294117647,0.0635451505016722,0.0748603351955307,0.4465408805031446,0.3984306887532694
0.6755555555555556,0.0,0.646484375,0.8203592814371258,0.4358523725834798,0.5384615384615384,0.6452848252752514,0.2617801047120418,0.6562835660580021,0.5348837209302326,0.053177691309987,0.0711678832116788,0.413265306122449,0.1666666666666666,0.4893617021276595,0.4202898550724637,0.074074074074074,0.1529411764705882,0.0301003344481605,0.08268156424581,0.4465408805031446,0.3548387096774193
0.4416243654822335,0.75,0.80859375,0.3833762886597938,0.2299741602067183,0.6666666666666666,0.2732884399551066,0.5535714285714286,0.6655518394648829,0.3488372093023256,0.2272727272727273,0.0717396286958514,0.684931506849315,0.3,0.2127659574468085,0.15,0.0384615384615384,0.1063829787234042,0.0452261306532663,0.0094435075885328,0.4612352168199737,0.4254445964432284
0.4355555555555555,1.0,0.859375,0.9416167664670658,0.5184534270650264,0.7692307692307693,0.1507898516036381,0.3141361256544502,0.7744360902255639,0.4684385382059801,0.049935149156939,0.0492700729927007,0.3239795918367347,0.2777777777777778,0.2765957446808511,0.2028985507246376,0.1582491582491582,0.188235294117647,0.0635451505016722,0.0849162011173184,0.4716981132075471,0.3199651264167393
0.2385786802030456,0.0,0.32421875,0.3208762886597938,0.4366925064599483,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6878483835005574,0.3023255813953489,0.1666666666666666,0.087783635113454,0.547945205479452,0.14,0.1914893617021276,0.15,0.0659340659340659,0.2411347517730497,0.0954773869346733,0.0060708263069139,0.4480946123521682,0.466484268125855
0.4088888888888889,0.25,0.833984375,0.8383233532934131,0.4762741652021089,0.5384615384615384,0.6333173767352801,0.3141361256544502,0.6777658431793769,0.5348837209302326,0.033722438391699,0.0565693430656934,0.5408163265306124,0.1388888888888889,0.3404255319148936,0.2028985507246376,0.0572390572390572,0.2588235294117647,0.0301003344481605,0.1139664804469273,0.4591194968553458,0.5030514385353094
0.52,0.5,0.82421875,0.8997005988023952,0.5553602811950791,0.6153846153846154,0.3973192915270465,0.3141361256544502,0.6777658431793769,0.6677740863787376,0.049935149156939,0.0401459854014598,0.5408163265306124,0.1388888888888889,0.2765957446808511,0.2028985507246376,0.1077441077441077,0.1999999999999999,0.0301003344481605,0.0849162011173184,0.4591194968553458,0.4768962510897994
0.5822222222222222,0.5,0.88671875,0.8982035928143712,0.4604569420035149,0.5384615384615384,0.5548109143130685,0.3664921465968587,0.6455424274973146,0.6345514950166113,0.0823605706874189,0.072992700729927,0.5790816326530613,0.5,0.3191489361702128,0.4202898550724637,0.1077441077441077,0.2941176470588235,0.0301003344481605,0.1173184357541899,0.5094339622641508,0.5553618134263295
0.4213197969543147,0.5,0.796875,0.3588917525773196,0.2196382428940568,0.6666666666666666,0.5645342312008979,0.4642857142857142,0.7212931995540691,0.3255813953488372,0.0606060606060606,0.0465276186110474,0.3972602739726027,0.08,0.1276595744680851,0.0999999999999999,0.0476190476190476,0.0992907801418439,0.0954773869346733,0.0047217537942664,0.4086727989487516,0.2818057455540355
0.5431472081218274,0.25,0.76171875,0.3646907216494845,0.3488372093023256,0.6666666666666666,0.7710437710437711,0.7321428571428571,0.6989966555183946,0.3023255813953489,0.1666666666666666,0.0602796241118496,0.4794520547945205,0.22,0.2340425531914893,0.15,0.0293040293040293,0.0992907801418439,0.0452261306532663,0.0085441259134345,0.4743758212877793,0.3228454172366621
0.6488888888888888,0.0,0.66796875,0.8098802395209581,0.4270650263620387,0.5384615384615384,0.6452848252752514,0.3141361256544502,0.7207303974221267,0.7342192691029901,0.0791180285343709,0.0766423357664233,0.489795918367347,0.1666666666666666,0.2127659574468085,0.2028985507246376,0.0909090909090909,0.2352941176470588,0.0969899665551839,0.0960893854748603,0.4716981132075471,0.4507410636442893
0.5126903553299492,0.75,0.8046875,0.3666237113402061,0.3488372093023256,0.75,0.2794612794612793,0.5535714285714286,0.6767001114827201,0.3720930232558139,0.2272727272727273,0.0900756360302544,0.589041095890411,0.24,0.2978723404255318,0.1999999999999999,0.0476190476190476,0.1702127659574468,0.0452261306532663,0.0097807757166947,0.4612352168199737,0.4322845417236661
0.5066666666666667,1.0,0.890625,0.9520958083832336,0.5676625659050967,0.3846153846153846,0.0263283867879368,0.2617801047120418,0.6885069817400644,0.5681063122923589,0.033722438391699,0.0401459854014598,0.4642857142857144,0.3333333333333333,0.2340425531914893,0.2028985507246376,0.1414141414141414,0.1647058823529411,0.0301003344481605,0.0804469273743016,0.4591194968553458,0.3984306887532694
0.583756345177665,0.5,0.81640625,0.3795103092783505,0.3875968992248062,0.6666666666666666,0.5482603815937148,0.642857142857143,0.6655518394648829,0.3255813953488372,0.3484848484848485,0.0831996332798533,0.7534246575342467,0.24,0.3617021276595744,0.3,0.1483516483516483,0.1489361702127659,0.0954773869346733,0.0084317032040472,0.4875164257555847,0.493844049247606
0.4177777777777778,0.5,0.91796875,0.93562874251497,0.4956063268892794,0.4615384615384615,0.5610339875538536,0.2094240837696335,0.5703544575725026,0.5348837209302326,0.053177691309987,0.052919708029197,0.6301020408163267,0.3055555555555556,0.1914893617021277,0.1304347826086956,0.074074074074074,0.2588235294117647,0.0301003344481605,0.1016759776536312,0.4339622641509433,0.5727986050566696
0.4517766497461929,0.5,0.68359375,0.375,0.165374677002584,0.6666666666666666,0.5263748597081931,0.8214285714285715,0.7101449275362319,0.2790697674418604,0.196969696969697,0.0992436396974558,0.6986301369863014,0.1,0.1914893617021276,0.15,0.0293040293040293,0.2056737588652482,0.0452261306532663,0.0101180438448566,0.4743758212877793,0.521203830369357
0.5466666666666666,0.5,0.791015625,0.8802395209580839,0.5219683655536028,0.6153846153846154,0.4207754906653901,0.2617801047120418,0.6240601503759398,0.4684385382059801,0.056420233463035,0.0784671532846715,0.5663265306122449,0.2777777777777778,0.3829787234042553,0.2028985507246376,0.0909090909090909,0.2352941176470588,0.0635451505016722,0.0804469273743016,0.4591194968553458,0.5030514385353094
0.4088888888888889,1.0,0.84765625,0.940119760479042,0.5307557117750439,0.5384615384615384,0.1455241742460508,0.3141361256544502,0.6455424274973146,0.5348837209302326,0.0207522697795071,0.0547445255474452,0.5535714285714286,0.1666666666666666,0.2127659574468085,0.2753623188405796,0.0909090909090909,0.188235294117647,0.0301003344481605,0.0949720670391061,0.4591194968553458,0.4681778552746294
0.3955555555555555,0.75,0.853515625,0.9146706586826348,0.546572934973638,0.6153846153846154,0.2781235040689325,0.3141361256544502,0.6885069817400644,0.6345514950166113,0.043450064850843,0.0456204379562043,0.489795918367347,0.1666666666666666,0.2978723404255319,0.2028985507246376,0.1414141414141414,0.1294117647058823,0.0635451505016722,0.0793296089385475,0.4591194968553458,0.3984306887532694
0.4933333333333333,0.75,0.83984375,0.5688622754491018,0.523725834797891,0.6153846153846154,0.3006223073240786,0.3141361256544502,0.6670247046186896,0.7009966777408638,0.049935149156939,0.0547445255474452,0.3750000000000001,0.2777777777777778,0.2340425531914893,0.2753623188405796,0.074074074074074,0.1999999999999999,0.0301003344481605,0.0893854748603352,0.4591194968553458,0.3548387096774193
0.4568527918781725,0.0,0.29296875,0.3170103092783505,0.2403100775193798,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6655518394648829,0.3488372093023256,0.0757575757575757,0.0488196195278478,0.3561643835616438,0.2,0.4468085106382978,0.35,0.0384615384615384,0.1347517730496454,0.0954773869346733,0.0112422709387296,0.4480946123521682,0.2886456908344733
0.5155555555555555,0.25,0.7734375,0.8982035928143712,0.4499121265377855,0.6153846153846154,0.6452848252752514,0.3141361256544502,0.8174006444683135,0.6013289036544851,0.0953307392996108,0.0401459854014598,0.4005102040816327,0.3611111111111111,0.1702127659574468,0.1304347826086956,0.0909090909090909,0.188235294117647,0.0635451505016722,0.0715083798882681,0.4842767295597484,0.3722755013077594
0.6088888888888889,0.5,0.861328125,0.9535928143712576,0.4323374340949033,0.6153846153846154,0.4791766395404501,0.0523560209424084,0.527389903329753,0.3687707641196013,0.1050583657587548,0.0912408759124087,0.6301020408163267,0.2777777777777778,0.3191489361702128,0.2028985507246376,0.074074074074074,0.2470588235294117,0.0635451505016722,0.2581005586592179,0.3836477987421383,0.6076721883173497
0.4666666666666667,0.75,0.880859375,0.8952095808383234,0.469244288224956,0.6153846153846154,0.2474868358066061,0.2617801047120418,0.6348012889366272,0.6013289036544851,0.0726329442282749,0.0638686131386861,0.5408163265306124,0.2222222222222222,0.3191489361702128,0.1304347826086956,0.0404040404040404,0.2705882352941177,0.0635451505016722,0.0994413407821229,0.4465408805031446,0.5204882301656495
0.3807106598984771,0.25,0.53515625,0.3614690721649484,0.3540051679586563,0.5,0.7598204264870932,0.7321428571428571,0.6544035674470456,0.4186046511627906,0.196969696969697,0.0854916341966536,0.4931506849315068,0.1,0.1489361702127659,0.0499999999999999,0.0293040293040293,0.1489361702127659,0.0954773869346733,0.0086565486228218,0.4349540078843626,0.3707250341997264
0.4888888888888889,0.75,0.880859375,0.8772455089820359,0.4393673110720562,0.5384615384615384,0.2446146481570129,0.3141361256544502,0.6133190118152523,0.5681063122923589,0.059662775616083,0.072992700729927,0.6556122448979592,0.25,0.2978723404255319,0.2028985507246376,0.074074074074074,0.2588235294117647,0.0301003344481605,0.1016759776536312,0.4716981132075471,0.5902353966870096
0.3866666666666666,1.0,0.83984375,0.8997005988023952,0.5588752196836555,0.4615384615384615,0.0584011488750598,0.3664921465968587,0.6885069817400644,0.6013289036544851,0.0693904020752269,0.0784671532846715,0.528061224489796,0.2222222222222222,0.2553191489361702,0.2028985507246376,0.0909090909090909,0.3882352941176471,0.0301003344481605,0.1162011173184357,0.4716981132075471,0.5727986050566696
0.5822222222222222,0.5,0.92578125,0.9281437125748504,0.4323374340949033,0.6153846153846154,0.4791766395404501,0.3141361256544502,0.6670247046186896,0.5348837209302326,0.056420233463035,0.0602189781021897,0.4387755102040817,0.5,0.574468085106383,0.3478260869565217,0.0572390572390572,0.1999999999999999,0.0635451505016722,0.0815642458100558,0.5094339622641508,0.3984306887532694
0.6,0.75,0.818359375,0.9041916167664672,0.539543057996485,0.6923076923076923,0.1862134992819531,0.4188481675392669,0.7207303974221267,0.6345514950166113,0.046692607003891,0.0492700729927007,0.413265306122449,0.1111111111111111,0.2553191489361702,0.2028985507246376,0.1582491582491582,0.5411764705882354,0.0635451505016722,0.0770949720670391,0.4842767295597484,0.5815170008718396
0.5511111111111111,0.75,0.81640625,0.9146706586826348,0.5500878734622144,0.4615384615384615,0.3647678314983246,0.3141361256544502,0.5810955961331901,0.6345514950166113,0.1115434500648508,0.0620437956204379,0.5025510204081634,0.4722222222222222,0.2340425531914893,0.2028985507246376,0.0909090909090909,0.1764705882352941,0.0635451505016722,0.1083798882681564,0.4591194968553458,0.4333042720139495
0.5177664974619289,0.75,0.84375,0.3801546391752577,0.421188630490956,0.75,0.2918069584736252,0.8214285714285715,0.6767001114827201,0.3023255813953489,0.106060606060606,0.0465276186110474,0.547945205479452,0.26,0.2553191489361702,0.1999999999999999,0.1117216117216117,0.1560283687943262,0.0452261306532663,0.0096683530073074,0.4875164257555847,0.3980848153214775
0.3822222222222222,0.5,0.8828125,0.9446107784431138,0.4973637961335677,0.6923076923076923,0.5461943513642892,0.3141361256544502,0.6777658431793769,0.5348837209302326,0.1147859922178988,0.0620437956204379,0.7704081632653061,0.4166666666666667,0.2553191489361702,0.1304347826086956,0.0404040404040404,0.2823529411764706,0.0635451505016722,0.0871508379888268,0.4968553459119497,0.6774193548387096
0.5688888888888889,1.0,0.84765625,0.9266467065868264,0.5413005272407733,0.5384615384615384,0.0416467209191001,0.4188481675392669,0.6992481203007519,0.6345514950166113,0.033722438391699,0.0565693430656934,0.5408163265306124,0.2222222222222222,0.3404255319148936,0.2028985507246376,0.074074074074074,0.3058823529411765,0.0635451505016722,0.088268156424581,0.4968553459119497,0.5379250217959896
0.3350253807106599,1.0,0.71484375,0.3569587628865979,0.3152454780361757,0.8333333333333334,0.0662177328843995,0.4642857142857142,0.6878483835005574,0.2790697674418604,0.1818181818181818,0.0763236305294522,0.5205479452054794,0.16,0.2127659574468085,0.15,0.0476190476190476,0.1560283687943262,0.0954773869346733,0.0074198988195615,0.4218134034165571,0.3912448700410397
0.5288888888888889,0.25,0.814453125,0.9086826347305388,0.5325131810193322,0.5384615384615384,0.6591670655816181,0.2617801047120418,0.7099892588614393,0.6677740863787376,0.053177691309987,0.0565693430656934,0.528061224489796,0.1666666666666666,0.4042553191489362,0.3478260869565217,0.1245791245791246,0.2235294117647059,0.0635451505016722,0.088268156424581,0.4716981132075471,0.4768962510897994
0.4666666666666667,0.25,0.78125,0.8907185628742516,0.5149384885764499,0.5384615384615384,0.6471996170416467,0.3141361256544502,0.6562835660580021,0.7009966777408638,0.062905317769131,0.0802919708029197,0.5153061224489797,0.2222222222222222,0.2127659574468085,0.1304347826086956,0.074074074074074,0.3294117647058824,0.0635451505016722,0.0893854748603352,0.4591194968553458,0.5292066259808195
0.2311111111111111,1.0,0.873046875,0.9116766467065868,0.5096660808435852,0.4615384615384615,0.0856869315461944,0.4712041884816754,0.6348012889366272,0.6345514950166113,0.049935149156939,0.0492700729927007,0.5663265306122449,0.1666666666666666,0.2553191489361702,0.2028985507246376,0.074074074074074,0.3294117647058824,0.0301003344481605,0.0782122905027933,0.4842767295597484,0.5640802092414996
0.4771573604060913,0.5,0.66796875,0.3518041237113402,0.3023255813953488,0.5833333333333334,0.483726150392817,0.5535714285714286,0.6767001114827201,0.3255813953488372,0.2424242424242424,0.0717396286958514,0.6027397260273972,0.2,0.2978723404255318,0.15,0.075091575091575,0.1276595744680851,0.0954773869346733,0.0093310848791455,0.4612352168199737,0.4049247606019152
0.3288888888888889,1.0,0.875,0.9610778443113772,0.4973637961335677,0.5384615384615384,0.11249401627573,0.4188481675392669,0.6240601503759398,0.6345514950166113,0.049935149156939,0.0638686131386861,0.489795918367347,0.1944444444444444,0.2127659574468085,0.1304347826086956,0.0572390572390572,0.1529411764705882,0.0635451505016722,0.0748603351955307,0.4716981132075471,0.4071490845684394
0.4923857868020304,0.25,0.75,0.3447164948453608,0.1912144702842377,0.5,0.7542087542087542,0.7321428571428571,0.7212931995540691,0.3255813953488372,0.3030303030303031,0.0648636259454503,0.4931506849315068,0.3,0.1702127659574467,0.15,0.0476190476190476,0.1276595744680851,0.0452261306532663,0.0086565486228218,0.4743758212877793,0.3502051983584131
0.44,0.5,0.861328125,0.9206586826347304,0.4710017574692443,0.4615384615384615,0.450454763044519,0.3141361256544502,0.6455424274973146,0.5348837209302326,0.040207522697795,0.0492700729927007,0.489795918367347,0.1388888888888889,0.2553191489361702,0.2753623188405796,0.0909090909090909,0.2117647058823529,0.0635451505016722,0.0759776536312849,0.4591194968553458,0.4420226678291193
0.4311111111111111,0.75,0.826171875,0.905688622754491,0.4815465729349736,0.5384615384615384,0.209191000478698,0.4188481675392669,0.6562835660580021,0.5348837209302326,0.1245136186770428,0.0656934306569343,0.3928571428571429,0.2777777777777778,0.2127659574468085,0.2028985507246376,0.074074074074074,0.2705882352941177,0.0301003344481605,0.0770949720670391,0.4842767295597484,0.4943330427201394
0.3908629441624365,0.75,0.7734375,0.3511597938144329,0.3152454780361757,0.6666666666666666,0.3204264870931537,0.8214285714285715,0.6989966555183946,0.3488372093023256,0.0757575757575757,0.0465276186110474,0.410958904109589,0.06,0.2340425531914893,0.15,0.0384615384615384,0.1276595744680851,0.0954773869346733,0.0071950534007869,0.4612352168199737,0.3091655266757866
0.5076142131979695,0.5,0.73828125,0.3414948453608247,0.1447028423772609,0.6666666666666666,0.5892255892255891,0.3750000000000001,0.6432552954292085,0.3488372093023256,0.1666666666666666,0.0854916341966536,0.5068493150684932,0.2,0.2978723404255318,0.3,0.0293040293040293,0.2553191489361702,0.1457286432160804,0.0078695896571107,0.4086727989487516,0.4596443228454172
0.4720812182741117,0.75,0.7421875,0.3724226804123711,0.3798449612403101,0.75,0.2777777777777778,0.5535714285714286,0.6989966555183946,0.4418604651162791,0.1515151515151515,0.06257162502865,0.4383561643835617,0.18,0.1489361702127659,0.0999999999999999,0.0476190476190476,0.0921985815602837,0.0452261306532663,0.0070826306913996,0.4349540078843626,0.2954856361149111
0.6488888888888888,0.5,0.8046875,0.9176646706586826,0.4991212653778559,0.6153846153846154,0.6424126376256584,0.4188481675392669,0.7314715359828142,0.7342192691029901,0.043450064850843,0.0656934306569343,0.528061224489796,0.1944444444444444,0.2127659574468085,0.0579710144927536,0.074074074074074,0.1999999999999999,0.1304347826086956,0.0849162011173184,0.4968553459119497,0.4594594594594594
0.4577777777777778,1.0,0.8671875,0.9116766467065868,0.5149384885764499,0.6153846153846154,0.0411680229775012,0.3664921465968587,0.7207303974221267,0.6677740863787376,0.1083009079118028,0.0656934306569343,0.604591836734694,0.2777777777777778,0.2553191489361702,0.1304347826086956,0.1919191919191919,0.2941176470588235,0.0635451505016722,0.0681564245810055,0.4842767295597484,0.5727986050566696
0.0311111111111111,1.0,0.859375,0.8922155688622755,0.4797891036906854,0.6153846153846154,0.0497845859262805,0.3664921465968587,0.5918367346938774,0.6013289036544851,0.056420233463035,0.0456204379562043,0.4005102040816327,0.3333333333333333,0.2765957446808511,0.2753623188405796,0.0572390572390572,0.3764705882352941,0.0301003344481605,0.0927374301675977,0.4716981132075471,0.4856146469049694
0.4888888888888889,0.5,0.84375,0.9296407185628742,0.4797891036906854,0.6153846153846154,0.447103877453327,0.3141361256544502,0.6240601503759398,0.6345514950166113,0.0791180285343709,0.0638686131386861,0.5408163265306124,0.25,0.2765957446808511,0.2028985507246376,0.074074074074074,0.2235294117647059,0.0635451505016722,0.0815642458100558,0.4591194968553458,0.4856146469049694
0.5333333333333333,1.0,0.908203125,0.9491017964071856,0.4762741652021089,0.6153846153846154,0.0655816179990426,0.3141361256544502,0.6348012889366272,0.6013289036544851,0.0693904020752269,0.0638686131386861,0.604591836734694,0.5,0.3617021276595744,0.2028985507246376,0.074074074074074,0.2941176470588235,0.0635451505016722,0.0983240223463687,0.4842767295597484,0.5727986050566696
0.2577777777777778,1.0,0.89453125,0.9730538922155688,0.6133567662565905,0.6153846153846154,0.1014839636189565,0.2094240837696335,0.6777658431793769,0.6013289036544851,0.043450064850843,0.0602189781021897,0.489795918367347,0.1666666666666666,0.2553191489361702,0.2753623188405796,0.0572390572390572,0.1764705882352941,0.0969899665551839,0.0893854748603352,0.4339622641509433,0.4245858761987794
0.299492385786802,1.0,0.86328125,0.3891752577319587,0.2532299741602067,0.5833333333333334,0.1582491582491582,0.5535714285714286,0.6989966555183946,0.3488372093023256,0.6666666666666667,0.1015356406142562,0.5753424657534246,0.26,0.2553191489361702,0.0999999999999999,0.0357142857142857,0.2269503546099291,0.0954773869346733,0.0096683530073074,0.4480946123521682,0.466484268125855
0.5866666666666667,0.75,0.830078125,0.9296407185628742,0.4604569420035149,0.6153846153846154,0.2876974629009096,0.4188481675392669,0.6562835660580021,0.5681063122923589,0.043450064850843,0.0310218978102189,0.4005102040816327,0.25,0.1702127659574468,0.2028985507246376,0.1245791245791246,0.1411764705882353,0.0635451505016722,0.0804469273743016,0.4716981132075471,0.3374019180470793
0.4923857868020304,0.75,0.83203125,0.3324742268041237,0.2351421188630491,0.5833333333333334,0.297418630751964,0.3750000000000001,0.6878483835005574,0.2790697674418604,0.3484848484848485,0.1038276415310566,0.7534246575342467,0.28,0.2978723404255318,0.15,0.0293040293040293,0.1773049645390071,0.0452261306532663,0.0107925801011804,0.4480946123521682,0.521203830369357
0.56,1.0,0.873046875,0.9281437125748504,0.4833040421792619,0.6153846153846154,0.0588798468166587,0.4712041884816754,0.6562835660580021,0.6345514950166113,0.0985732814526588,0.0583941605839416,0.5790816326530613,0.2777777777777778,0.2765957446808511,0.1304347826086956,0.0572390572390572,0.3176470588235294,0.0635451505016722,0.088268156424581,0.4968553459119497,0.5727986050566696
0.4263959390862944,0.75,0.7578125,0.3640463917525773,0.3669250645994832,0.6666666666666666,0.2452300785634118,0.642857142857143,0.6655518394648829,0.3720930232558139,0.2727272727272728,0.0740316296126518,0.6164383561643836,0.16,0.1702127659574467,0.0999999999999999,0.0842490842490842,0.1418439716312056,0.0452261306532663,0.0107925801011804,0.4612352168199737,0.4254445964432284
0.6355555555555555,1.0,0.830078125,0.8577844311377245,0.4586994727592267,0.4615384615384615,0.0555289612254667,0.0,0.5059076262083781,0.335548172757475,0.0758754863813229,0.0948905109489051,0.6428571428571429,0.4166666666666667,0.3404255319148936,0.2753623188405796,0.0572390572390572,0.1647058823529411,0.0635451505016722,0.0581005586592178,0.3836477987421383,0.5204882301656495
0.5644444444444444,0.5,0.853515625,0.937125748502994,0.4973637961335677,0.5384615384615384,0.4782192436572524,0.2617801047120418,0.6777658431793769,0.6345514950166113,0.0726329442282749,0.0693430656934306,0.4770408163265306,0.3611111111111111,0.2553191489361702,0.2753623188405796,0.1077441077441077,0.188235294117647,0.0635451505016722,0.0681564245810055,0.4591194968553458,0.4245858761987794
0.5911111111111111,1.0,0.85546875,0.9326347305389222,0.5061511423550088,0.5384615384615384,0.0550502632838679,0.3664921465968587,0.6562835660580021,0.5681063122923589,0.0856031128404669,0.0748175182481751,0.7704081632653061,0.3611111111111111,0.2127659574468085,0.0579710144927536,0.074074074074074,0.3411764705882353,0.0635451505016722,0.0905027932960893,0.4968553459119497,0.7122929380993896
