output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.5022222222222222,0.75,0.90234375,0.9011976047904192,0.4815465729349736,0.5384615384615384,0.2618477740545715,0.4712041884816754,0.6777658431793769,0.7009966777408638,0.043450064850843,0.0711678832116788,0.4260204081632653,0.25,0.2765957446808511,0.2753623188405796,0.0572390572390572,0.188235294117647,0.0301003344481605,0.1039106145251396,0.4968553459119497,0.3809938971229293
0.5511111111111111,0.75,0.904296875,0.9505988023952096,0.5782073813708261,0.6153846153846154,0.2312111057922452,0.4188481675392669,0.7099892588614393,0.5348837209302326,0.043450064850843,0.0583941605839416,0.5408163265306124,0.1944444444444444,0.425531914893617,0.4202898550724637,0.1245791245791246,0.2117647058823529,0.0635451505016722,0.0860335195530726,0.5094339622641508,0.4768962510897994
0.5555555555555556,1.0,0.912109375,0.9326347305389222,0.5676625659050967,0.5384615384615384,0.054571565342269,0.3664921465968587,0.7099892588614393,0.6013289036544851,0.049935149156939,0.0583941605839416,0.451530612244898,0.25,0.2765957446808511,0.2028985507246376,0.1245791245791246,0.3294117647058824,0.0635451505016722,0.0938547486033519,0.4842767295597484,0.4943330427201394
0.5288888888888889,1.0,0.767578125,0.8697604790419161,0.4833040421792619,0.4615384615384615,0.060794638583054,0.3664921465968587,0.7314715359828142,0.7009966777408638,0.0823605706874189,0.0766423357664233,0.6173469387755103,0.3333333333333333,0.3191489361702128,0.2028985507246376,0.0909090909090909,0.1529411764705882,0.0635451505016722,0.0804469273743016,0.4968553459119497,0.4943330427201394
0.3333333333333333,0.75,0.814453125,0.9161676646706588,0.5536028119507909,0.3846153846153846,0.2795595978937291,0.3141361256544502,0.6562835660580021,0.5348837209302326,0.040207522697795,0.0583941605839416,0.4005102040816327,0.25,0.2127659574468085,0.1304347826086956,0.0909090909090909,0.1647058823529411,0.0301003344481605,0.0849162011173184,0.4465408805031446,0.3548387096774193
0.5466666666666666,0.0,0.59765625,0.7859281437125748,0.4850615114235501,0.4615384615384615,0.6452848252752514,0.3664921465968587,0.6885069817400644,0.5348837209302326,0.0920881971465629,0.0638686131386861,0.5025510204081634,0.3055555555555556,0.2127659574468085,0.1304347826086956,0.074074074074074,0.2705882352941177,0.0301003344481605,0.088268156424581,0.4842767295597484,0.4856146469049694
0.4977777777777777,0.0,0.625,0.7005988023952096,0.4604569420035149,0.5384615384615384,0.5993298228817616,0.3141361256544502,0.7207303974221267,0.5681063122923589,0.053177691309987,0.0602189781021897,0.6173469387755103,0.2222222222222222,0.3617021276595744,0.1304347826086956,0.0572390572390572,0.3176470588235294,0.0635451505016722,0.0759776536312849,0.4842767295597484,0.5989537925021796
0.4111675126903553,1.0,0.734375,0.3724226804123711,0.3850129198966408,0.75,0.037037037037037,0.5535714285714286,0.6989966555183946,0.3255813953488372,0.106060606060606,0.0671556268622507,0.5753424657534246,0.1,0.1702127659574467,0.15,0.0476190476190476,0.1631205673758865,0.0954773869346733,0.0104553119730185,0.4349540078843626,0.4186046511627908
0.2436548223350254,0.5,0.7578125,0.3775773195876288,0.2015503875968992,0.75,0.6475869809203143,0.5535714285714286,0.6989966555183946,0.2558139534883721,0.1666666666666666,0.0946596378638551,0.4657534246575342,0.2,0.1276595744680851,0.15,0.0476190476190476,0.1205673758865248,0.0954773869346733,0.0106801573917931,0.4349540078843626,0.3365253077975376
0.416243654822335,0.5,0.703125,0.3286082474226804,0.2041343669250646,0.6666666666666666,0.5561167227833893,0.5535714285714286,0.7212931995540691,0.3488372093023256,0.106060606060606,0.0579876231950492,0.3972602739726027,0.2,0.1914893617021276,0.1999999999999999,0.0476190476190476,0.1418439716312056,0.0954773869346733,0.0103428892636312,0.4349540078843626,0.3228454172366621
0.5111111111111111,1.0,0.83984375,0.9311377245508982,0.5325131810193322,0.6923076923076923,0.0373384394447104,0.2617801047120418,0.7099892588614393,0.5348837209302326,0.046692607003891,0.0602189781021897,0.5790816326530613,0.2777777777777778,0.2340425531914893,0.1304347826086956,0.074074074074074,0.2470588235294117,0.0301003344481605,0.0949720670391061,0.4591194968553458,0.5204882301656495
0.5288888888888889,0.75,0.83984375,0.938622754491018,0.4956063268892794,0.6923076923076923,0.2920057443752993,0.3141361256544502,0.6455424274973146,0.6345514950166113,0.036964980544747,0.052919708029197,0.3750000000000001,0.25,0.2765957446808511,0.2753623188405796,0.1582491582491582,0.2823529411764706,0.0635451505016722,0.08268156424581,0.4465408805031446,0.4071490845684394
0.5422222222222223,1.0,0.908203125,0.9505988023952096,0.4797891036906854,0.6153846153846154,0.0718046912398276,0.2617801047120418,0.6562835660580021,0.5016611295681064,0.0661478599221789,0.0401459854014598,0.6811224489795918,0.2777777777777778,0.4042553191489362,0.2753623188405796,0.0572390572390572,0.188235294117647,0.0301003344481605,0.0994413407821229,0.4716981132075471,0.5553618134263295
0.5866666666666667,0.0,0.7265625,0.8188622754491018,0.4165202108963093,0.4615384615384615,0.6452848252752514,0.3664921465968587,0.7529538131041891,0.6677740863787376,0.043450064850843,0.0675182481751824,0.5408163265306124,0.25,0.2127659574468085,0.1304347826086956,0.0404040404040404,0.2235294117647059,0.0969899665551839,0.0804469273743016,0.4842767295597484,0.4856146469049694
0.3908629441624365,1.0,0.86328125,0.3846649484536082,0.2325581395348837,0.6666666666666666,0.0746352413019079,0.642857142857143,0.6989966555183946,0.3255813953488372,0.2878787878787879,0.0717396286958514,0.6986301369863014,0.38,0.2978723404255318,0.1999999999999999,0.0476190476190476,0.1985815602836879,0.0954773869346733,0.0103428892636312,0.5006570302233903,0.5143638850889193
0.44,1.0,0.921875,0.9176646706586826,0.5746924428822495,0.5384615384615384,0.0598372426998564,0.2094240837696335,0.6348012889366272,0.6677740863787376,0.0693904020752269,0.0766423357664233,0.4642857142857144,0.25,0.2553191489361702,0.1304347826086956,0.0572390572390572,0.3294117647058824,0.0969899665551839,0.0960893854748603,0.4213836477987421,0.4943330427201394
0.482233502538071,0.5,0.85546875,0.3382731958762887,0.2894056847545219,0.5833333333333334,0.5965207631874299,0.5535714285714286,0.7212931995540691,0.2790697674418604,0.196969696969697,0.0946596378638551,0.589041095890411,0.18,0.2340425531914893,0.15,0.0476190476190476,0.1702127659574468,0.0452261306532663,0.0103428892636312,0.4612352168199737,0.4322845417236661
0.6133333333333333,0.5,0.865234375,0.934131736526946,0.5905096660808435,0.5384615384615384,0.4298707515557683,0.2617801047120418,0.6348012889366272,0.5681063122923589,0.062905317769131,0.0620437956204379,0.4387755102040817,0.3333333333333333,0.3191489361702128,0.2753623188405796,0.0909090909090909,0.1999999999999999,0.0301003344481605,0.0536312849162011,0.4465408805031446,0.3984306887532694
0.4222222222222222,0.25,0.84375,0.8952095808383234,0.4903339191564148,0.5384615384615384,0.6510292005744377,0.3141361256544502,0.6348012889366272,0.6013289036544851,0.049935149156939,0.0602189781021897,0.528061224489796,0.1944444444444444,0.3191489361702128,0.1304347826086956,0.074074074074074,0.4823529411764706,0.0635451505016722,0.0893854748603352,0.4591194968553458,0.6338273757628597
0.5644444444444444,0.5,0.765625,0.8877245508982036,0.5008787346221442,0.6153846153846154,0.4078506462422211,0.2617801047120418,0.6348012889366272,0.6677740863787376,0.030479896238651,0.0492700729927007,0.3622448979591837,0.1944444444444444,0.2765957446808511,0.3478260869565217,0.074074074074074,0.1529411764705882,0.0635451505016722,0.0748603351955307,0.4339622641509433,0.3199651264167393
0.5022222222222222,0.5,0.85546875,0.905688622754491,0.4569420035149384,0.6153846153846154,0.502154140737195,0.2617801047120418,0.6777658431793769,0.5016611295681064,0.040207522697795,0.0492700729927007,0.3750000000000001,0.1666666666666666,0.2765957446808511,0.1304347826086956,0.0909090909090909,0.2117647058823529,0.0301003344481605,0.0871508379888268,0.4339622641509433,0.3635571054925893
0.5228426395939086,0.5,0.80859375,0.3865979381443299,0.1627906976744186,0.6666666666666666,0.5662177328843995,0.7321428571428571,0.6767001114827201,0.3023255813953489,0.2878787878787879,0.1061196424478569,0.6301369863013699,0.16,0.2978723404255318,0.1999999999999999,0.0659340659340659,0.1773049645390071,0.0954773869346733,0.0093310848791455,0.4743758212877793,0.4528043775649794
0.467005076142132,0.5,0.83984375,0.3724226804123711,0.1989664082687338,0.6666666666666666,0.5634118967452301,0.642857142857143,0.7881828316610926,0.2790697674418604,0.1666666666666666,0.0602796241118496,0.4657534246575342,0.14,0.2340425531914893,0.3,0.0476190476190476,0.1347517730496454,0.0954773869346733,0.0083192804946599,0.4743758212877793,0.3433652530779754
0.416243654822335,0.5,0.80859375,0.3698453608247423,0.2273901808785529,0.5833333333333334,0.5572390572390571,0.5535714285714286,0.6767001114827201,0.4418604651162791,0.3636363636363637,0.0763236305294522,0.4383561643835617,0.2,0.1914893617021276,0.0999999999999999,0.0293040293040293,0.1631205673758865,0.0954773869346733,0.007982012366498,0.4349540078843626,0.3502051983584131
0.4533333333333333,0.75,0.861328125,0.9101796407185628,0.5887521968365553,0.6153846153846154,0.2771661081857348,0.4188481675392669,0.6992481203007519,0.5681063122923589,0.053177691309987,0.052919708029197,0.5535714285714286,0.1944444444444444,0.2127659574468085,0.1304347826086956,0.0909090909090909,0.4352941176470588,0.0635451505016722,0.1050279329608938,0.4842767295597484,0.6163905841325197
0.5111111111111111,0.5,0.8515625,0.9700598802395208,0.421792618629174,0.6153846153846154,0.4997606510292007,0.3141361256544502,0.7529538131041891,0.6677740863787376,0.0726329442282749,0.0802919708029197,0.5790816326530613,0.2777777777777778,0.2978723404255319,0.1304347826086956,0.0404040404040404,0.3411764705882353,0.0635451505016722,0.147486033519553,0.4842767295597484,0.5815170008718396
0.6,0.5,0.86328125,0.8577844311377245,0.469244288224956,0.6923076923076923,0.5256103398755386,0.3664921465968587,0.7422126745435016,0.5348837209302326,0.046692607003891,0.0638686131386861,0.6301020408163267,0.0833333333333333,0.1914893617021277,0.1304347826086956,0.0572390572390572,0.0823529411764706,0.0301003344481605,0.0983240223463687,0.4842767295597484,0.4594594594594594
0.5177664974619289,1.0,0.78125,0.3627577319587629,0.2609819121447028,0.5833333333333334,0.0808080808080807,0.7321428571428571,0.6989966555183946,0.3720930232558139,0.1666666666666666,0.0396516158606463,0.4657534246575342,0.14,0.1702127659574467,0.15,0.0476190476190476,0.0992907801418439,0.0954773869346733,0.0077571669477234,0.4612352168199737,0.3160054719562243
0.4568527918781725,1.0,0.8203125,0.3756443298969072,0.2067183462532299,0.6666666666666666,0.0454545454545453,0.5535714285714286,0.7324414715719064,0.3023255813953489,0.1818181818181818,0.0854916341966536,0.5342465753424658,0.12,0.2340425531914893,0.15,0.0293040293040293,0.1631205673758865,0.0452261306532663,0.0103428892636312,0.4480946123521682,0.3980848153214775
0.4416243654822335,1.0,0.84375,0.3704896907216495,0.2222222222222222,0.6666666666666666,0.0628507295173961,0.5535714285714286,0.6767001114827201,0.3488372093023256,0.2727272727272728,0.06257162502865,0.6301369863013699,0.28,0.2765957446808511,0.15,0.0384615384615384,0.1773049645390071,0.0452261306532663,0.011017425519955,0.4612352168199737,0.4596443228454172
0.52,1.0,0.859375,0.9251497005988024,0.4815465729349736,0.6153846153846154,0.0483484921014839,0.3141361256544502,0.6240601503759398,0.5348837209302326,0.0758754863813229,0.0656934306569343,0.5663265306122449,0.1944444444444444,0.2553191489361702,0.2028985507246376,0.0404040404040404,0.3882352941176471,0.0635451505016722,0.0703910614525139,0.4591194968553458,0.5989537925021796
0.2538071065989847,0.75,0.7734375,0.3672680412371134,0.4056847545219638,0.5833333333333334,0.3198653198653199,0.8214285714285715,0.6655518394648829,0.4186046511627906,0.1212121212121212,0.0579876231950492,0.410958904109589,0.18,0.1702127659574467,0.15,0.075091575091575,0.1134751773049645,0.0452261306532663,0.0091062394603709,0.4743758212877793,0.3023255813953489
0.4873096446700508,0.5,0.79296875,0.3640463917525773,0.2248062015503876,0.6666666666666666,0.5505050505050505,0.642857142857143,0.6767001114827201,0.3953488372093023,0.4090909090909092,0.0992436396974558,0.4794520547945205,0.08,0.1063829787234042,0.0499999999999999,0.0201465201465201,0.1134751773049645,0.0954773869346733,0.0052838673412029,0.4349540078843626,0.3365253077975376
0.3705583756345177,1.0,0.75,0.3640463917525773,0.3617571059431524,0.25,0.06341189674523,0.7321428571428571,0.8439241917502786,0.3023255813953489,0.0303030303030302,0.0465276186110474,0.2328767123287671,0.04,0.0638297872340425,0.0499999999999999,0.0476190476190476,0.2553191489361702,0.0452261306532663,0.0083192804946599,0.4480946123521682,0.3228454172366621
0.5377777777777778,0.25,0.822265625,0.9026946107784432,0.5764499121265377,0.5384615384615384,0.6591670655816181,0.3141361256544502,0.6992481203007519,0.6677740863787376,0.0791180285343709,0.0638686131386861,0.5918367346938777,0.4166666666666667,0.3617021276595744,0.2028985507246376,0.0909090909090909,0.2352941176470588,0.0635451505016722,0.0972067039106145,0.4968553459119497,0.5292066259808195
0.4755555555555555,1.0,0.876953125,0.9221556886227544,0.4762741652021089,0.6153846153846154,0.0430828147438966,0.3664921465968587,0.6240601503759398,0.5348837209302326,0.0823605706874189,0.0583941605839416,0.604591836734694,0.3333333333333333,0.2340425531914893,0.2028985507246376,0.074074074074074,0.2235294117647059,0.0635451505016722,0.0960893854748603,0.4842767295597484,0.5292066259808195
0.32,0.75,0.900390625,0.940119760479042,0.5342706502636204,0.6153846153846154,0.3642891335567257,0.3664921465968587,0.6240601503759398,0.5681063122923589,0.0823605706874189,0.072992700729927,0.6938775510204082,0.25,0.2978723404255319,0.2028985507246376,0.0909090909090909,0.4235294117647059,0.0969899665551839,0.0927374301675977,0.4842767295597484,0.7122929380993896
0.4517766497461929,0.5,0.6484375,0.3447164948453608,0.2816537467700258,0.6666666666666666,0.4736251402918069,0.642857142857143,0.6989966555183946,0.3255813953488372,0.1666666666666666,0.0602796241118496,0.4794520547945205,0.1,0.2765957446808511,0.1999999999999999,0.0476190476190476,0.1063829787234042,0.0954773869346733,0.009893198426082,0.4480946123521682,0.3296853625170999
0.28,0.5,0.876953125,0.8877245508982036,0.4938488576449912,0.6153846153846154,0.4820488271900431,0.2617801047120418,0.6670247046186896,0.6345514950166113,0.049935149156939,0.0583941605839416,0.3622448979591837,0.1666666666666666,0.2340425531914893,0.2753623188405796,0.1077441077441077,0.2235294117647059,0.0301003344481605,0.1039106145251396,0.4339622641509433,0.3635571054925893
0.4517766497461929,1.0,0.78125,0.3717783505154639,0.2144702842377261,0.5,0.0864197530864197,0.642857142857143,0.6767001114827201,0.3255813953488372,0.3181818181818182,0.0763236305294522,0.3424657534246575,0.16,0.2553191489361702,0.15,0.0293040293040293,0.0992907801418439,0.0954773869346733,0.0073074761101742,0.4349540078843626,0.2544459644322845
0.4974619289340101,1.0,0.74609375,0.3563144329896907,0.2067183462532299,0.75,0.0667789001122334,0.642857142857143,0.6767001114827201,0.3255813953488372,0.1666666666666666,0.0694476277790511,0.5616438356164384,0.16,0.1702127659574467,0.15,0.0476190476190476,0.1205673758865248,0.0452261306532663,0.0115795390668915,0.4480946123521682,0.3844049247606019
0.5688888888888889,0.25,0.810546875,0.875748502994012,0.4745166959578207,0.5384615384615384,0.6519865964576353,0.3664921465968587,0.6670247046186896,0.5681063122923589,0.046692607003891,0.0565693430656934,0.5025510204081634,0.1388888888888889,0.2127659574468085,0.2028985507246376,0.074074074074074,0.3058823529411765,0.0301003344481605,0.0703910614525139,0.4716981132075471,0.5117698343504795
0.4533333333333333,0.25,0.8125,0.9311377245508982,0.4094903339191564,0.4615384615384615,0.659645763523217,0.3141361256544502,0.6562835660580021,0.5681063122923589,0.043450064850843,0.0492700729927007,0.4387755102040817,0.1666666666666666,0.2340425531914893,0.2753623188405796,0.0572390572390572,0.1647058823529411,0.0301003344481605,0.0782122905027933,0.4465408805031446,0.3809938971229293
0.3857868020304568,0.75,0.828125,0.3595360824742268,0.2403100775193798,0.5,0.3411896745230078,0.642857142857143,0.7324414715719064,0.4186046511627906,0.3636363636363637,0.1038276415310566,0.6301369863013699,0.14,0.1914893617021276,0.0999999999999999,0.0293040293040293,0.1489361702127659,0.0954773869346733,0.0075323215289488,0.4612352168199737,0.4322845417236661
0.4888888888888889,0.75,0.927734375,0.8922155688622755,0.5834797891036907,0.4615384615384615,0.2508377213977981,0.2617801047120418,0.6562835660580021,0.5348837209302326,0.1083009079118028,0.0821167883211678,0.5535714285714286,0.4166666666666667,0.2553191489361702,0.2028985507246376,0.1077441077441077,0.1999999999999999,0.0635451505016722,0.0547486033519553,0.4591194968553458,0.4768962510897994
0.4577777777777778,0.75,0.953125,0.934131736526946,0.5026362038664324,0.6153846153846154,0.3063666826232649,0.4188481675392669,0.6133190118152523,0.6345514950166113,0.059662775616083,0.0547445255474452,0.451530612244898,0.3055555555555556,0.2765957446808511,0.1304347826086956,0.0909090909090909,0.1999999999999999,0.0301003344481605,0.1229050279329608,0.4842767295597484,0.4071490845684394
0.4,0.0,0.60546875,0.8143712574850299,0.5957820738137083,0.5384615384615384,0.6452848252752514,0.3141361256544502,0.6777658431793769,0.6013289036544851,0.053177691309987,0.0583941605839416,0.4387755102040817,0.1944444444444444,0.1914893617021277,0.1304347826086956,0.1582491582491582,0.2470588235294117,0.0635451505016722,0.0782122905027933,0.4591194968553458,0.4245858761987794
0.4933333333333333,0.75,0.826171875,0.9206586826347304,0.5606326889279437,0.4615384615384615,0.2158927716610819,0.3141361256544502,0.6562835660580021,0.6013289036544851,0.0661478599221789,0.072992700729927,0.6683673469387756,0.1666666666666666,0.2127659574468085,0.0579710144927536,0.0404040404040404,0.2870588235294117,0.0635451505016722,0.0927374301675977,0.4591194968553458,0.6076721883173497
0.5777777777777777,1.0,0.841796875,0.94311377245509,0.5764499121265377,0.6923076923076923,0.0560076591670655,0.2094240837696335,0.7207303974221267,0.7009966777408638,0.0856031128404669,0.0638686131386861,0.5918367346938777,0.5,0.2127659574468085,0.1304347826086956,0.0909090909090909,0.2235294117647059,0.0635451505016722,0.106145251396648,0.4842767295597484,0.5117698343504795
0.5555555555555556,0.25,0.78125,0.8697604790419161,0.4446397188049209,0.6923076923076923,0.6452848252752514,0.3664921465968587,0.5918367346938774,0.6677740863787376,0.040207522697795,0.0784671532846715,0.413265306122449,0.2222222222222222,0.2127659574468085,0.2028985507246376,0.1750841750841751,0.188235294117647,0.0635451505016722,0.0692737430167597,0.4591194968553458,0.3809938971229293
0.56,0.25,0.83203125,0.8772455089820359,0.4622144112478031,0.5384615384615384,0.6634753470560077,0.3664921465968587,0.6240601503759398,0.6345514950166113,0.049935149156939,0.041970802919708,0.528061224489796,0.0833333333333333,0.2127659574468085,0.1304347826086956,0.074074074074074,0.1529411764705882,0.0635451505016722,0.088268156424581,0.4465408805031446,0.4333042720139495
0.4365482233502538,0.5,0.71875,0.3640463917525773,0.2868217054263566,0.6666666666666666,0.4416386083052749,0.5535714285714286,0.6767001114827201,0.3023255813953489,0.1363636363636364,0.0717396286958514,0.6027397260273972,0.16,0.2978723404255318,0.25,0.0659340659340659,0.1418439716312056,0.0452261306532663,0.0078695896571107,0.4480946123521682,0.4186046511627908
0.4088888888888889,0.5,0.9140625,0.9446107784431138,0.5184534270650264,0.5384615384615384,0.4810914313068455,0.2617801047120418,0.6885069817400644,0.5348837209302326,0.1018158236057068,0.0802919708029197,0.6811224489795918,0.4722222222222222,0.2978723404255319,0.2028985507246376,0.1582491582491582,0.2705882352941177,0.0635451505016722,0.106145251396648,0.4842767295597484,0.6163905841325197
0.4888888888888889,1.0,0.830078125,0.8982035928143712,0.4956063268892794,0.5384615384615384,0.0440402106270943,0.2617801047120418,0.6348012889366272,0.4684385382059801,0.046692607003891,0.0492700729927007,0.413265306122449,0.1944444444444444,0.2340425531914893,0.1304347826086956,0.074074074074074,0.1999999999999999,0.0301003344481605,0.0770949720670391,0.4339622641509433,0.3809938971229293
0.4977777777777777,1.0,0.8515625,0.9476047904191616,0.5676625659050967,0.6923076923076923,0.0574437529918622,0.2617801047120418,0.7099892588614393,0.6677740863787376,0.0693904020752269,0.0711678832116788,0.6301020408163267,0.3611111111111111,0.3404255319148936,0.2028985507246376,0.0909090909090909,0.2117647058823529,0.0635451505016722,0.1184357541899441,0.4842767295597484,0.5379250217959896
0.4488888888888889,0.75,0.80078125,0.94311377245509,0.523725834797891,0.4615384615384615,0.3259932982288176,0.2094240837696335,0.6777658431793769,0.6013289036544851,0.046692607003891,0.0583941605839416,0.4260204081632653,0.1666666666666666,0.3191489361702128,0.2028985507246376,0.074074074074074,0.1999999999999999,0.0635451505016722,0.0703910614525139,0.4339622641509433,0.3897122929380994
0.4933333333333333,0.25,0.80859375,0.9041916167664672,0.4938488576449912,0.4615384615384615,0.6606031594064147,0.2617801047120418,0.6670247046186896,0.5681063122923589,0.040207522697795,0.0437956204379562,0.7193877551020408,0.3055555555555556,0.3404255319148936,0.2028985507246376,0.0572390572390572,0.1411764705882353,0.0635451505016722,0.08268156424581,0.4716981132075471,0.5553618134263295
0.4111675126903553,1.0,0.78125,0.375,0.2273901808785529,0.5833333333333334,0.0819304152637485,0.5535714285714286,0.6767001114827201,0.2790697674418604,0.2575757575757576,0.0809076323630529,0.5753424657534246,0.1,0.1702127659574467,0.0999999999999999,0.0293040293040293,0.1843971631205674,0.0954773869346733,0.0077571669477234,0.4218134034165571,0.4322845417236661
0.4416243654822335,0.75,0.77734375,0.3479381443298969,0.3049095607235142,0.6666666666666666,0.3406285072951738,0.2857142857142857,0.6878483835005574,0.2558139534883721,0.1818181818181818,0.087783635113454,0.5616438356164384,0.18,0.2553191489361702,0.1999999999999999,0.0476190476190476,0.1560283687943262,0.0954773869346733,0.0082068577852726,0.4086727989487516,0.4049247606019152
0.5431472081218274,1.0,0.69140625,0.345360824742268,0.2661498708010336,0.5833333333333334,0.0482603815937148,0.642857142857143,0.6655518394648829,0.3255813953488372,0.1515151515151515,0.0488196195278478,0.4657534246575342,0.08,0.2127659574468085,0.0999999999999999,0.0201465201465201,0.0851063829787234,0.0954773869346733,0.0080944350758853,0.4218134034165571,0.3091655266757866
0.2893401015228426,0.5,0.79296875,0.369201030927835,0.3927648578811369,0.6666666666666666,0.6043771043771042,0.5535714285714286,0.6655518394648829,0.2790697674418604,0.1666666666666666,0.0809076323630529,0.5342465753424658,0.14,0.2340425531914893,0.15,0.0384615384615384,0.1205673758865248,0.0954773869346733,0.0083192804946599,0.4218134034165571,0.3638850889192886
0.5644444444444444,1.0,0.904296875,0.9311377245508982,0.4569420035149384,0.6153846153846154,0.0493058879846817,0.2617801047120418,0.7099892588614393,0.6013289036544851,0.049935149156939,0.0383211678832116,0.4770408163265306,0.2777777777777778,0.3617021276595744,0.1304347826086956,0.0572390572390572,0.1647058823529411,0.0301003344481605,0.088268156424581,0.4716981132075471,0.4071490845684394
0.5333333333333333,0.25,0.763671875,0.8877245508982036,0.4657293497363796,0.6153846153846154,0.6452848252752514,0.3141361256544502,0.5810955961331901,0.5681063122923589,0.0661478599221789,0.0711678832116788,0.5408163265306124,0.2222222222222222,0.2340425531914893,0.2028985507246376,0.0909090909090909,0.2705882352941177,0.0635451505016722,0.0692737430167597,0.4465408805031446,0.5030514385353094
0.5422222222222223,1.0,0.873046875,0.9161676646706588,0.492091388400703,0.6153846153846154,0.0713259932982288,0.3141361256544502,0.6348012889366272,0.6013289036544851,0.0856031128404669,0.0766423357664233,0.5790816326530613,0.3055555555555556,0.2765957446808511,0.2028985507246376,0.1077441077441077,0.2352941176470588,0.0301003344481605,0.0893854748603352,0.4716981132075471,0.5204882301656495
0.5511111111111111,1.0,0.85546875,0.934131736526946,0.4481546572934973,0.5384615384615384,0.0655816179990426,0.3664921465968587,0.6777658431793769,0.6345514950166113,0.040207522697795,0.0437956204379562,0.3622448979591837,0.1111111111111111,0.2340425531914893,0.1304347826086956,0.074074074074074,0.2117647058823529,0.0301003344481605,0.0782122905027933,0.4465408805031446,0.3548387096774193
0.6044444444444445,0.25,0.763671875,0.8787425149700598,0.469244288224956,0.6153846153846154,0.6452848252752514,0.3664921465968587,0.7099892588614393,0.5681063122923589,0.043450064850843,0.0656934306569343,0.4260204081632653,0.1944444444444444,0.2553191489361702,0.2028985507246376,0.0404040404040404,0.1764705882352941,0.0301003344481605,0.0692737430167597,0.4716981132075471,0.3809938971229293
0.5333333333333333,0.5,0.83203125,0.937125748502994,0.4657293497363796,0.6153846153846154,0.4561991383437052,0.3141361256544502,0.6777658431793769,0.6345514950166113,0.0726329442282749,0.0565693430656934,0.489795918367347,0.4166666666666667,0.1914893617021277,0.2753623188405796,0.074074074074074,0.188235294117647,0.0635451505016722,0.0737430167597765,0.4842767295597484,0.4245858761987794
0.3604060913705584,0.5,0.796875,0.3563144329896907,0.2583979328165374,0.75,0.4792368125701459,0.642857142857143,0.6878483835005574,0.3023255813953489,0.1515151515151515,0.0831996332798533,0.4246575342465754,0.14,0.1276595744680851,0.0999999999999999,0.0293040293040293,0.1276595744680851,0.1457286432160804,0.0122540753232152,0.4349540078843626,0.3160054719562243
0.5155555555555555,0.25,0.828125,0.8907185628742516,0.4833040421792619,0.5384615384615384,0.6510292005744377,0.3141361256544502,0.6240601503759398,0.6345514950166113,0.040207522697795,0.041970802919708,0.3622448979591837,0.1666666666666666,0.1702127659574468,0.3478260869565217,0.074074074074074,0.6235294117647059,0.0301003344481605,0.0491620111731843,0.4465408805031446,0.5989537925021796
0.6355555555555555,0.5,0.875,0.9176646706586826,0.5096660808435852,0.5384615384615384,0.4557204404021063,0.3664921465968587,0.6562835660580021,0.5681063122923589,0.059662775616083,0.0510948905109489,0.451530612244898,0.2777777777777778,0.4893617021276595,0.4202898550724637,0.074074074074074,0.188235294117647,0.0635451505016722,0.0960893854748603,0.4968553459119497,0.3984306887532694
0.6133333333333333,0.0,0.650390625,0.7754491017964071,0.4833040421792619,0.5384615384615384,0.6452848252752514,0.3664921465968587,0.6133190118152523,0.6677740863787376,0.036964980544747,0.0547445255474452,0.528061224489796,0.2222222222222222,0.3829787234042553,0.2753623188405796,0.0572390572390572,0.2823529411764706,0.0635451505016722,0.1039106145251396,0.4716981132075471,0.5117698343504795
0.52,0.5,0.859375,0.940119760479042,0.5817223198594025,0.6153846153846154,0.4538056486357109,0.3664921465968587,0.6133190118152523,0.6013289036544851,0.059662775616083,0.0547445255474452,0.5408163265306124,0.2222222222222222,0.425531914893617,0.2753623188405796,0.2087542087542087,0.1999999999999999,0.0635451505016722,0.0905027932960893,0.4842767295597484,0.4768962510897994
0.52,0.75,0.837890625,0.9326347305389222,0.5746924428822495,0.6923076923076923,0.2436572522738152,0.2617801047120418,0.7422126745435016,0.7674418604651163,0.0726329442282749,0.0547445255474452,0.4642857142857144,0.2777777777777778,0.2340425531914893,0.1304347826086956,0.0909090909090909,0.1411764705882353,0.0301003344481605,0.0681564245810055,0.4716981132075471,0.3809938971229293
0.4314720812182741,0.75,0.8046875,0.3769329896907216,0.2351421188630491,0.5833333333333334,0.297979797979798,0.7321428571428571,0.6878483835005574,0.3953488372093023,0.2272727272727273,0.06257162502865,0.4657534246575342,0.22,0.2127659574468085,0.15,0.0567765567765567,0.1063829787234042,0.0954773869346733,0.0094435075885328,0.4612352168199737,0.3228454172366621
0.5688888888888889,1.0,0.830078125,0.907185628742515,0.5342706502636204,0.6153846153846154,0.0339875538535184,0.3664921465968587,0.6562835660580021,0.5348837209302326,0.059662775616083,0.0784671532846715,0.5535714285714286,0.1388888888888889,0.2553191489361702,0.1304347826086956,0.0572390572390572,0.2235294117647059,0.0635451505016722,0.100558659217877,0.4716981132075471,0.4943330427201394
